sir frederick handley page;page.n.02
lifetime;life.n.05
artemisia ludoviciana;western mugwort.n.01
hellenic;greek.n.01
voluminosity;fullness.n.04
pteridospermaphyta;pteridospermae.n.01
white thistle;prickly poppy.n.01;quail bush.n.01
shtickl;shtikl.n.01
stetson;fedora.n.01
sextette;sextet.n.03;sextet.n.04;sextet.n.05;sextet.n.01
estate agent;real estate broker.n.01
imperishingness;imperishability.n.01
nymphaea caerulea;blue lotus.n.02
eye of ra;sekhet.n.01
sable's hair pencil;sable.n.01
litre;liter.n.01
girondin;girondist.n.01
mt. st. helens;mount saint helens.n.01
homophile;homosexual.n.01
urth;urd.n.01
musculus triceps brachii;triceps brachii.n.01
class hepaticopsida;hepaticopsida.n.01
genus chondrus;chondrus.n.01
heliotrope;bloodstone.n.01
double-propeller plane;double-prop.n.01
anas penelope;widgeon.n.01
sports meeting;meet.n.01
skirmish;brush.n.06
quarreller;quarreler.n.01
webpage;web page.n.01
darkling groung beetle;darkling beetle.n.01
self-centeredness;egoism.n.02
exacum affine;persian violet.n.01
octal number system;octal numeration system.n.01
han dynasty;han.n.01
samuel wilder;wilder.n.02
quetzal bird;quetzal.n.02
facsimile machine;facsimile.n.02
book of lamentations;lamentations.n.01
disconnect;gulf.n.02
corylus avellana;cobnut.n.01
mundaneness;sophistication.n.04;ordinariness.n.01
chemosorption;chemisorption.n.01
east tocharian;turfan.n.01
milker;dairy cattle.n.01
charcoal grey;charcoal.n.03
cooking chocolate;bitter chocolate.n.01
cyrus the great;cyrus ii.n.01
herbal therapy;phytotherapy.n.01
worldly good;worldly possession.n.01
vesicopapule;papulovesicle.n.01
genus pernis;pernis.n.01
pealing;peal.n.01
youthfulness;youth.n.06
shirker;slacker.n.01
mark anthony;antony.n.01
sphaeralcea remota;wild hollyhock.n.02
family nitrobacteriaceae;nitrobacteriaceae.n.01
natrix maura;viperine grass snake.n.01
platanus wrightii;arizona sycamore.n.01
male genitals;male genitalia.n.01
statute mile;mile.n.01
fere phenomenon;galvanic skin response.n.01
eupatorium capillifolium;dog fennel.n.01
genus ortalis;ortalis.n.01
tnf;tumor necrosis factor.n.01
megaptera novaeangliae;humpback.n.03
lithology;petrology.n.01
joseph's coat;painted nettle.n.01
solar collector;solar dish.n.01
prompter's box;prompt box.n.01
workmanship;craft.n.04
laurentius;lawrence.n.01
kantrex;kanamycin.n.01
tearing down;razing.n.02
oil of vitriol;vitriol.n.01
supreme being;god.n.01
alphanumeric display;digital display.n.01
sussex university;university of sussex.n.01
genus medicago;medicago.n.01
sea ash;toothache tree.n.01
lygus lineolaris;tarnished plant bug.n.01
last name;surname.n.01
disability payment;disability check.n.01
preventive attack;preventive strike.n.01
dovetail joint;dovetail.n.01
audad;aoudad.n.01
setswana;tswana.n.02
penitence;repentance.n.01
zizania aquatica;wild rice.n.01
yeshivah;yeshiva.n.01
cassia tora;sicklepod.n.01
thamnophis proximus;western ribbon snake.n.01
genus philophylla;philophylla.n.01
sturm und drang;turbulence.n.03
gland disease;glandular disease.n.01
breakfast nook;breakfast area.n.01
tragulus kanchil;kanchil.n.01
serinus canaria;common canary.n.01
celery root;celeriac.n.01;celeriac.n.02
lake duck;lesser scaup.n.01
genus abronia;abronia.n.01
genus sisyrinchium;sisyrinchium.n.01
viocin;viomycin.n.01
zamia family;zamiaceae.n.01
opponent;opposition.n.04;adversary.n.01
solo blast;solo homer.n.01
genus erinaceus;erinaceus.n.01
animalisation;brutalization.n.03
carson mccullers;mccullers.n.01
depersonalization neurosis;depersonalization.n.01
egg cell;ovum.n.01
fairy tale;fairytale.n.01;fairytale.n.02
springiness;give.n.01
erudition;eruditeness.n.01
diplomatist;diplomat.n.01
communist party of kampuchea;khmer rouge.n.01
sauropod dinosaur;sauropod.n.01
coliseum;amphitheater.n.02
zoo;menagerie.n.02
pedesis;brownian movement.n.01
aggeus;haggai.n.01;haggai.n.02
hemodialyzer;artificial kidney.n.01
sinus rectus;straight sinus.n.01
dried milk;powdered milk.n.01
opposite;antonym.n.01;reverse.n.01;opposition.n.04;inverse.n.01
andrew marvell;marvell.n.01
leaf soil;leaf mold.n.01
personalty;personal property.n.01
wilde dagga;dagga.n.01
douay-rheims version;douay bible.n.01
macadamia tetraphylla;queensland nut.n.01
dryopteris dilatata;broad buckler-fern.n.01
vanessa bell;bell.n.07
whirlybird;helicopter.n.01
genus barbarea;barbarea.n.01
steam pipe;steam line.n.01
malonylurea;barbituric acid.n.01
plzen;pilsen.n.01
caucasian language;caucasian.n.02
harakat al-jihad al-islami al-filastini;palestine islamic jihad.n.01
family indriidae;indriidae.n.01
steller's sea lion;steller sea lion.n.01
phlox stellaria;chickweed phlox.n.01
coaxing;blarney.n.01
sewage works;sewage system.n.01
witch-hazel family;hamamelidaceae.n.01
schematic drawing;schematic.n.01
genus pholistoma;pholistoma.n.01
albizia julibrissin;silk tree.n.01
asarum canadense;canada ginger.n.01
sluiceway;sluice.n.01
stertor;snore.n.02
time value;value.n.05
weather eye;watchfulness.n.02
testudines;chelonia.n.02;testudo.n.01;testudo.n.02
pine lizard;eastern fence lizard.n.01
genus collinsonia;collinsonia.n.01
ringed snake;grass snake.n.01
main road;highway.n.01
moment of a magnet;magnetic moment.n.01
ear fungus;jew's-ear.n.01
basle;basel.n.01
directiveness;directivity.n.02
tike;peasant.n.03;child.n.01
bead fern;sensitive fern.n.01
ectotherm;poikilotherm.n.01
vagn walfrid ekman;ekman.n.01
st. kitts and nevis;saint kitts and nevis.n.01
lawn party;garden party.n.01
eibit;exbibit.n.01
kavir desert;dasht-e-kavir.n.01
ladies' slipper;lady's slipper.n.01
pea-chick;peachick.n.01
genus tantilla;tantilla.n.01
vaccinator;inoculator.n.01
vendee;buyer.n.01
native land;fatherland.n.01
vender;seller.n.01
whistling buoy;whistle buoy.n.01
queen victoria;victoria.n.01
spartina cynosuroides;salt reed grass.n.01
ely culbertson;culbertson.n.01
genus gallirallus;gallirallus.n.01
mediocrity;averageness.n.02;second-rater.n.01
police chief;captain.n.03
saint john river;saint john.n.02
subfamily melinae;melinae.n.01
genus martes;martes.n.01
cycloloma atriplicifolium;winged pigweed.n.01
pure tone;tone.n.07
bakehouse;bakery.n.01
grooming;training.n.01;dressing.n.06
patrick white;white.n.04
genus acalypha;acalypha.n.01
townspeople;town.n.02
class hepaticae;hepaticopsida.n.01
mettle;heart.n.03
trichostema lanatum;black sage.n.01
political correctitude;political correctness.n.01
paedophilia;pedophilia.n.01
operatic star;opera star.n.01
epilobium hirsutum;hairy willowherb.n.01
genus melanogrammus;melanogrammus.n.01
funeral parlour;funeral home.n.01
pretence;pretension.n.01;guise.n.01;pretense.n.02;pretense.n.03;pretense.n.01
russian wolfhound;borzoi.n.01
atomic bomb;atom bomb.n.01
bowhead whale;bowhead.n.01
gas stove;gas range.n.01
jacquinia keyensis;barbasco.n.01
tail assembly;tail.n.07
limping;lameness.n.01
last resort;pis aller.n.01
heat of transformation;latent heat.n.01
president carter;carter.n.02
allium tuberosum;garlic chive.n.01
white-heart hickory;mockernut.n.01
nuptials;wedding.n.01
city of light;paris.n.01
family eriocaulaceae;eriocaulaceae.n.01
dog hobble;dog laurel.n.01
whizz-kid;go-getter.n.01
order-chenopodiales;caryophyllales.n.01
usbek;uzbek.n.01;uzbek.n.03
advertisement;ad.n.01
family spheniscidae;spheniscidae.n.01
earnings report;income statement.n.01
elint;electronics intelligence.n.01
teepee;tepee.n.01
paying back;return.n.10
rudyard kipling;kipling.n.01
effectivity;effectiveness.n.01
gamma ray;gamma radiation.n.01
ameiurus melas;horned pout.n.01
difficultness;difficulty.n.04
mephaquine;mefloquine.n.01
subclass branchiopoda;branchiopoda.n.01
preemie;premature baby.n.01
shivah;shiva.n.01
usbeg;uzbek.n.01;uzbek.n.03
philippine cedar;philippine mahogany.n.02
martynia fragrans;sweet unicorn plant.n.01
litterateur;essayist.n.01
asdic;sonar.n.01
inflexibleness;inflexibility.n.01
establishmentism;establishmentarianism.n.01
hordeum jubatum;squirreltail barley.n.01
stagnancy;stagnation.n.02;stagnation.n.01
genus necturus;necturus.n.01
class merostomata;merostomata.n.01
senior status;seniority.n.01
duckweed family;lemnaceae.n.01
unesco;united nations educational scientific and cultural organization.n.01
enteric fever;typhoid.n.01
family chironomidae;chironomidae.n.01
sun blocker;sunscreen.n.01
needle rush;needle spike rush.n.01
aluminium foil;aluminum foil.n.01
monorchidism;monorchism.n.01
buspar;buspirone.n.01
genus basiliscus;basiliscus.n.01
tomato plant;tomato.n.02
family triopidae;triopidae.n.01
alpine type of glacier;alpine glacier.n.01
macadamia tree;macadamia.n.01
mournful widow;sweet scabious.n.01
lonicera xylosteum;european fly honeysuckle.n.01
grammatical gender;gender.n.01
symplocarpus foetidus;skunk cabbage.n.01
glucinium;beryllium.n.01
maraschino cherry;marasca.n.02;maraschino.n.02
walking horse;tennessee walker.n.01
genus cardium;cardium.n.01
brigadier general;brigadier.n.01
genus terebella;terebella.n.01
international association of lions clubs;lions club.n.01
trading floor;floor.n.10
self-effacement;effacement.n.02
pass completion;completion.n.01
mph;miles per hour.n.01;miles per hour.n.02
senior citizen;oldster.n.01
teleworking;telecommuting.n.01
emigree;emigrant.n.01
viaticus;viatication.n.01
rubus spectabilis;salmonberry.n.03
actinaria;actiniaria.n.01
araguaia river;araguaia.n.01
william wyler;wyler.n.01
sicilian mafia;mafia.n.02
chicken run;chicken yard.n.01
mensh;mensch.n.01
henry fielding;fielding.n.02
nosecount;census.n.01
bubbly;champagne.n.01
erythronium albidum;white dogtooth violet.n.01
killing zone;kill zone.n.01
wahunsonacock;powhatan.n.01
meteor stream;meteor shower.n.01
lyginopteridales;cycadofilicales.n.01
capital of romania;bucharest.n.01
gautama buddha;buddha.n.01
wrist bone;carpal bone.n.01
alder fly;alderfly.n.01
genus bruchus;bruchus.n.01
musical octave;octave.n.02
leaf-book;codex.n.02
secreter;gland.n.01
yearner;longer.n.01
confederate rose;cotton rose.n.01
self-seeking;opportunism.n.01
chance event;accident.n.02
table of contents;contents.n.01
agastache nepetoides;yellow giant hyssop.n.01
merchandiser;merchant.n.01
decomposition reaction;decomposition.n.03
bride-to-be;fiancee.n.01
henri becquerel;becquerel.n.01
gonadotrophin;gonadotropin.n.01
leucotomy;lobotomy.n.01
perfect participle;past participle.n.01
book of ezekiel;ezekiel.n.02
contract of hazard;sale in gross.n.01
humphrey deforest bogart;bogart.n.01
genus solanopteris;solanopteris.n.01
united arab emirates's capital;abu dhabi.n.01
ideograph;ideogram.n.01
szechwan province;szechwan.n.01
carpocapsa pomonella;codling moth.n.01
prosopis pubescens;screw bean.n.02
waveband;frequency band.n.01
federation of saint kitts and nevis;saint kitts and nevis.n.01
viscount nelson;nelson.n.01
nutrient agar;agar.n.01
hubble-bubble;hookah.n.01
conidiospore;conidium.n.01
family phasianidae;phasianidae.n.01
untruth;falsehood.n.01
fort george gordon meade;fort meade.n.01
family polyangiaceae;polyangiaceae.n.01
capoten;captopril.n.01
mercurous chloride;calomel.n.01
pplo;pleuropneumonialike organism.n.01
raudixin;reserpine.n.01
dead-end street;blind alley.n.01
burgher;burgess.n.02;bourgeois.n.02
free love;extramarital sex.n.01
vicia orobus;bitter betch.n.01
genus hoheria;hoheria.n.01
indictability;impeachability.n.01
kovna;kaunas.n.01
st. thomas aquinas;aquinas.n.01
nightdress;nightgown.n.01
bougainvillea glabra;paper flower.n.01
abducent nerve;abducent.n.01
komodo lizard;komodo dragon.n.01
gulo luscus;wolverine.n.03
family porcellionidae;porcellionidae.n.01
toxostoma rufums;brown thrasher.n.01
otoe;oto.n.01;oto.n.02
round window;fenestra rotunda.n.01
tripleurospermum inodorum;scentless camomile.n.01
masses;multitude.n.03;mass.n.01;batch.n.02;mass.n.03;mass.n.04;mass.n.05;multitude.n.03;bulk.n.02;mass.n.08;mass.n.09;masse.n.01
baker's dozen;thirteen.n.01
editorial;column.n.05
genetic fingerprint;dna fingerprint.n.01
command key;control key.n.01
criminality;criminalism.n.01
ian fleming;fleming.n.01
rhodanthe manglesii;swan river everlasting.n.01
clostridium botulinum;botulinus.n.01
footballer;football player.n.01
wonderment;wonder.n.01
proscenium wall;proscenium.n.02
lionel hampton;hampton.n.01
theodor schwann;schwann.n.01
piccaninny;pickaninny.n.01
graphical record;graph.n.01
ledum palustre;wild rosemary.n.01
tonal system;tone system.n.01
peter paul rubens;rubens.n.01
fragrancy;bouquet.n.02
rye whiskey;rye.n.03
quercus sessiliflora;durmast.n.01
linguistic universal;universal.n.01
immobilizing;immobilization.n.02
front line;battlefront.n.01
luggage carrousel;carousel.n.01
smoke grenade;smoke bomb.n.01
missouri gourd;prairie gourd.n.02
spindle horn;forest goat.n.01
chess piece;chessman.n.01
insulin-dependent diabetes mellitus;type i diabetes.n.01
man of deeds;man of action.n.01
greaseball;wop.n.01
tsuga mertensiana;mountain hemlock.n.01
nucleole;nucleolus.n.01
spiller;shedder.n.01;trawl.n.01
limenitis arthemis;banded purple.n.01
genus falco;falco.n.01
